filename,psnr,linf
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._0.png,9.933521258171087,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._1.png,12.82771664815326,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._10.png,13.90608250080319,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._100.png,12.972450584270794,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._101.png,14.535225484045514,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._102.png,16.512705242817077,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._103.png,13.37422937021355,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._104.png,12.36081595868397,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._105.png,11.37854154571334,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._106.png,12.266070961402058,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._107.png,12.06202099513483,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._108.png,11.868033007176177,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._109.png,12.541792338343809,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._11.png,14.682458463812278,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._110.png,15.238064201478396,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._111.png,12.690672543647342,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._112.png,16.739014694921828,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._113.png,10.893907868773162,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._114.png,9.34339715547158,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._115.png,11.8822999494273,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._116.png,12.96108154924142,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._117.png,15.861387261841092,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._118.png,11.958981530913341,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._119.png,13.7901692212621,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._12.png,11.989475409371625,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._120.png,14.40611822276227,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._121.png,15.265640175031175,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._122.png,16.76407475240159,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._123.png,16.350005515275726,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._124.png,14.31033014032903,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._125.png,17.66172753097446,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._126.png,12.51057284833701,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._127.png,10.993286255153734,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._128.png,12.595556234758888,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._129.png,12.645984497307117,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._13.png,13.324429564451968,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._130.png,13.089750335708434,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._131.png,14.19838898422218,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._132.png,17.311801583146003,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._133.png,11.710047478520762,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._134.png,12.83071036934016,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._135.png,13.143673954613849,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._136.png,13.546580661571966,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._137.png,13.404092725477346,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._138.png,16.164700966715074,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._139.png,13.187246709580991,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._14.png,14.33970034255822,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._140.png,14.077301409121556,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._141.png,14.693355367576117,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._142.png,12.258648808546518,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._143.png,15.112375306545516,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._144.png,15.65068138429462,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._145.png,17.968822246625543,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._146.png,16.180328255700335,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._147.png,12.675152872599075,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._148.png,11.170998113923606,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._149.png,10.872006411093311,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._15.png,15.11310335255597,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._150.png,16.654148393941394,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._151.png,13.13231098141803,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._152.png,17.814316285240757,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._153.png,17.12912563194973,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._154.png,17.54506671098659,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._155.png,15.25938193576432,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._156.png,13.762266140055335,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._157.png,12.879573693901476,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._158.png,13.68371119862746,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._159.png,13.472320364761343,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._16.png,11.05058416687225,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._160.png,9.48550964206347,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._161.png,17.969036187041073,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._162.png,11.976036693911567,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._163.png,14.437070568261642,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._164.png,17.104133273096846,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._165.png,17.571229528307533,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._166.png,13.46664243190836,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._167.png,16.32041656517967,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._168.png,13.815168659112288,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._169.png,13.117504630634748,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._17.png,15.038046639504222,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._170.png,12.26381275662768,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._171.png,11.755821453576461,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._172.png,11.044362896509448,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._173.png,14.981182799749366,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._174.png,13.776360476438473,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._175.png,13.666675044644137,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._176.png,15.05709066349488,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._177.png,13.21977874142895,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._178.png,13.284455304190427,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._179.png,13.186352541433656,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._18.png,12.762015845813785,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._180.png,15.718731326107346,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._181.png,15.538566070175968,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._182.png,12.44786951635799,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._183.png,13.115536447025027,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._184.png,14.953936138020323,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._185.png,13.94136031034025,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._186.png,11.572622710002587,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._187.png,10.650850213501677,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._188.png,15.337684351485423,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._189.png,10.522002236756308,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._19.png,11.54000210449587,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._190.png,14.274147289192092,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._191.png,16.287665904500265,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._2.png,10.336174439949824,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._20.png,13.072003992217706,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._21.png,13.402732804152196,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._22.png,12.704223706604669,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._23.png,11.119768960047484,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._24.png,14.137098060788208,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._25.png,14.140871151865916,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._26.png,17.51445222053367,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._27.png,14.140130234164747,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._28.png,11.769054578350765,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._29.png,13.621509625641988,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._3.png,11.933252955709143,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._30.png,11.257839704246408,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._31.png,12.495930121843218,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._32.png,15.341266419887924,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._33.png,13.988685298335948,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._34.png,13.823531460907919,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._35.png,12.24335251339613,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._36.png,13.205649707333647,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._37.png,13.061428665345854,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._38.png,21.643764185472087,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._39.png,13.432478307704212,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._4.png,12.946390195499912,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._40.png,11.904703996151834,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._41.png,11.409813854395594,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._42.png,15.750067138971032,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._43.png,13.06645910319283,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._44.png,11.91830181242047,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._45.png,12.055894966739656,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._46.png,13.467032855687036,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._47.png,15.279966671047163,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._48.png,12.679460027574969,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._49.png,14.560513651798876,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._5.png,13.804559319123484,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._50.png,15.469331828305236,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._51.png,15.991602542187595,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._52.png,16.269328306460203,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._53.png,12.645133512306481,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._54.png,14.391626009875589,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._55.png,11.91591254007374,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._56.png,10.497675949078875,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._57.png,12.045860164513531,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._58.png,14.468339033927169,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._59.png,13.983190014870345,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._6.png,10.960779000580185,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._60.png,14.673921598665377,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._61.png,11.414626336737232,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._62.png,13.434269521173654,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._63.png,15.352989298196235,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._64.png,11.313012075769722,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._65.png,13.829894262652296,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._66.png,11.6762244120141,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._67.png,16.188047406623813,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._68.png,12.610229370868707,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._69.png,12.141407463786633,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._7.png,11.563978782577058,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._70.png,13.658896248618627,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._71.png,11.12712742892777,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._72.png,13.959845260423629,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._73.png,13.263264301230569,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._74.png,14.774588305877023,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._75.png,12.658758893748658,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._76.png,11.172900591192496,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._77.png,11.526486659529713,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._78.png,11.599676893313893,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._79.png,12.259219490395363,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._8.png,13.071266749015678,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._80.png,13.154191218024005,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._81.png,11.528642097912478,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._82.png,15.67120201410987,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._83.png,13.527352788294904,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._84.png,13.600431029966273,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._85.png,10.505658334480948,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._86.png,12.642250431959198,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._87.png,13.609352357962706,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._88.png,13.234417700445775,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._89.png,11.128268323340123,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._9.png,14.777811153317778,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._90.png,12.070310638687701,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._91.png,11.906921076414129,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._92.png,11.786609989038869,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._93.png,11.433504682228152,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._94.png,10.41531455571901,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._95.png,9.68786835563008,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._96.png,12.562563816773725,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._97.png,12.187019901291523,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._98.png,11.752423655203044,1
A_modern_reinterpretation_of_this_image_in_the_style_of_Van_Gogh._99.png,12.80892779563304,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._0.png,10.038637795576372,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._1.png,13.426016051519802,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._10.png,13.74274860019364,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._100.png,14.691898457319228,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._101.png,14.46945206046207,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._102.png,17.471738978359866,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._103.png,14.278946355355577,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._104.png,12.230543552166427,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._105.png,11.864367807217453,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._106.png,13.21417803738187,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._107.png,11.967443322102277,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._108.png,12.709372258816762,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._109.png,12.846746608170116,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._11.png,15.02526100880392,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._110.png,15.279870098796312,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._111.png,13.926545225196357,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._112.png,16.022693301940972,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._113.png,11.089560824456868,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._114.png,10.43045253247408,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._115.png,12.377563179590787,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._116.png,12.894579519847865,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._117.png,14.951835733209183,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._118.png,12.134585167497683,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._119.png,14.904437211722424,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._12.png,12.783133333561487,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._120.png,15.203173296632047,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._121.png,16.27838452055319,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._122.png,16.98054462038582,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._123.png,15.97192824198084,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._124.png,14.12742216311752,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._125.png,16.441554268241354,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._126.png,12.659761844583441,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._127.png,11.454928468703327,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._128.png,13.877669527051719,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._129.png,14.319631485524793,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._13.png,14.683504185195599,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._130.png,12.734644691641034,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._131.png,14.121434375817909,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._132.png,16.273849656802327,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._133.png,12.6387942650132,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._134.png,13.277311912856792,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._135.png,12.971728547906284,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._136.png,14.226572032873467,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._137.png,15.77178083653717,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._138.png,16.39444853935338,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._139.png,15.609995224861272,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._14.png,13.720398493717742,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._140.png,13.221130402280924,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._141.png,15.41962001167632,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._142.png,13.68429796092965,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._143.png,15.371805271754384,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._144.png,15.534189232488506,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._145.png,17.59575068551108,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._146.png,17.75680460524623,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._147.png,13.150878925176034,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._148.png,10.915941928294519,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._149.png,10.975807268916977,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._15.png,15.824850764570593,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._150.png,18.543394285932095,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._151.png,12.625518355564902,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._152.png,17.545825706375407,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._153.png,17.94713349083064,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._154.png,17.35310008659573,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._155.png,15.754564071555325,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._156.png,14.799245989076137,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._157.png,12.47282378495316,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._158.png,15.331742434595327,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._159.png,14.043010302964367,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._16.png,10.840935356755352,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._160.png,9.126236594072347,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._161.png,18.841001670176002,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._162.png,12.476983690890508,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._163.png,13.818728863877695,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._164.png,18.58992673017943,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._165.png,18.000922084063763,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._166.png,14.018918459101865,1
