filename,ssim,psnr,linf
0.png,0.9999986898103788,72.01966000932592,1
1.png,0.9999991131653371,73.37488908414295,1
10.png,0.9999984395383098,73.66121494985887,1
100.png,0.9999984604996945,72.32199728511804,1
101.png,0.9999989609652878,75.02995996596572,1
102.png,0.9999990322425489,76.92962781150193,1
103.png,0.9999988526201259,75.59522424883855,1
104.png,0.9999980181884526,71.55222597390265,1
105.png,0.9999984608141501,73.03565991321246,1
106.png,0.9999992001019148,76.95482872255718,1
107.png,0.9999992781345756,73.36381955014912,1
108.png,0.9999989563004483,74.01673586877936,1
109.png,0.999998917446268,75.13118593952298,1
11.png,0.9999988196240016,76.2131508050295,1
110.png,0.9999991890130161,76.97171093941957,1
111.png,0.999999163116918,76.62246373204526,1
112.png,0.9999983558674087,76.63809991390075,1
113.png,0.9999987261923953,72.16959761955069,1
114.png,0.9999981414531738,69.16139756374268,1
115.png,0.9999981366150106,71.48954569338679,1
116.png,0.9999990952858308,75.04079025791016,1
117.png,0.9999999465669865,90.5552902376389,1
118.png,0.9999988819566717,72.45147135352235,1
119.png,0.9999995719097005,79.0528442189082,1
12.png,0.9999985326665768,72.69250947149551,1
120.png,0.99999901782182,77.39791856557892,1
121.png,0.9999988337295367,78.96496840738865,1
122.png,0.9999982678161413,71.18345590355221,1
123.png,0.999997989973996,77.14424384869598,1
124.png,0.999998911284826,74.2521417267754,1
125.png,0.9999995884595876,79.12861520195159,1
126.png,0.9999988022086482,74.73213090631685,1
127.png,0.9999993906943817,76.10097811722177,1
128.png,0.9999990218811662,74.47240764340954,1
129.png,0.999997631208735,71.56073321427041,1
13.png,0.9999988846013698,76.32829776056457,1
130.png,0.9999990379873838,77.81371174500211,1
131.png,0.9999991143325858,76.4879964947728,1
132.png,0.9999987981946409,77.7373838608558,1
133.png,0.9999985417469088,75.31782556952325,1
134.png,0.9999985561068948,74.2521417267754,1
135.png,0.9999991161639561,77.17958845736096,1
136.png,0.999999006572145,79.01883508020417,1
137.png,0.9999984929894241,76.4390931780066,1
138.png,0.9999986948588034,74.89943539427497,1
139.png,0.9999994358354781,78.06738646188505,1
14.png,0.9999988510178185,76.88380254891526,1
140.png,0.9999986091883258,76.70518899170516,1
141.png,0.9999991662656744,77.15746439107892,1
142.png,0.9999989022636213,76.88380254891526,1
143.png,0.9999992787846902,78.49603240244703,1
144.png,0.9999995628998688,77.07440604518817,1
145.png,0.999999921486717,82.88785789049477,1
146.png,0.9999985008277763,74.00177123977996,1
147.png,0.999998857472067,74.46765346141422,1
148.png,0.9999986904441062,71.94326616958865,1
149.png,0.9999977526638418,70.58628373095664,1
15.png,0.9999999944245368,95.04621554883309,1
150.png,0.9999995938552874,78.97837256870534,1
151.png,0.9999989331221153,77.74243086295667,1
152.png,0.9999980981727038,76.93801187746298,1
153.png,0.9999993075102941,72.80606743510445,1
154.png,0.9999983249267906,75.5128476940501,1
155.png,0.9999984500564304,76.7251199345294,1
156.png,0.9999981478558647,70.74062785360552,1
157.png,0.9999996726020631,78.38923329559906,1
158.png,0.9999983633087187,74.84208474933149,1
159.png,0.9999986887504533,76.31373632255078,1
16.png,0.9999988823529001,71.55465491402134,1
