filename,ssim,psnr,linf
expressionism_egon-schiele-the-green-stocking-1914.jpg,0.361292314604249,15.500184153290647,223
impressionism_algernon-talmage-boy-on-pony-unfinished.jpg,0.38919585915568483,18.75153741538582,186
impressionism_edgar-degas-at-the-races-1877-0.jpg,0.2207071173030327,15.311561820839541,226
neoclassicism_joseph-wright-romeo-and-juliet-the-tomb-scene-noise-again-then-i-ll-be-brief-1790.jpg,0.5593569698910923,17.82598987499058,231
realism_boris-kustodiev-after-the-storm-1921.jpg,0.2644195887588828,14.256209081573372,245
realism_edgar-degas-two-russian-dancers-1895.jpg,0.0755792520359711,7.968999781887205,255
realism_honore-daumier-menelas-the-victor.jpg,0.1761006564123653,10.508312710149621,239
realism_vasily-perov-christ-in-gethsemane-1878.jpg,0.35230674251678024,17.840795843594236,224
realism_william-adolphe-bouguereau-small-marauding.jpg,0.28710605200622125,11.959826676714426,255
romanticism_charles-m-russell-lewis-and-clark-reach-shoshone-camp-led-by-sacajawea-the-bird-woman-1918.jpg,0.27337283136508356,15.823364203495078,255
romanticism_david-roberts-baalbek-general-view.jpg,0.3706851991907265,15.940603693849514,218
romanticism_john-duncan-isolde-detail-1912.jpg,0.3410276169523126,18.33707773386608,169
romanticism_john-hoppner-lady-elizabeth-howard-1798.jpg,0.33399867830941804,16.878748628742258,212
romanticism_maurycy-gottlieb-jews-praying-in-the-synagogue-on-yom-kippur-1878.jpg,0.18961340930249135,12.44054543678189,254
romanticism_orest-kiprensky-griffonnage-1814.jpg,0.3193822747988418,14.334400159044378,243
surrealism_paul-nash-the-pond-at-souldern-1926.jpg,0.2890789993586968,15.000876932417668,229
